per_capita_exp_total_py	aco42	n_ben_race_hisp	p_mri_vis	aco43	copd_adm	adv_pay_amt	aco41	adm_s_trm	qualperfshare	adm_psych	aco20	n_ab_year_aged_nondual_by3	n_ab_year_py	dm_comp	aco37	regtrndupdt	qualscore	n_fqhc	aco12	n_ab_year_aged_nondual_py	p_em_pcp_vis	capann_hsp	p_edv_vis_hosp	aco8	aco44	n_ab_year_aged_dual_py	prov_rate_1000	n_pa	cms_hcc_riskscore_dis_by1	n_ben_age_75_84	capann_ambpay	n_cah	cms_hcc_riskscore_agnd_by3	capann_inp_s_trm	aco18	p_ct_vis	aco6	aco13	capann_inp_all	p_snf_adm	cms_hcc_riskscore_esrd_by1	cms_hcc_riskscore_esrd_py	aim	cms_hcc_riskscore_agnd_by2	capann_hha	n_fac_other	readm_rate_1000	n_ben_age_65_74	aco5	cms_hcc_riskscore_agnd_by1	adm	cms_hcc_riskscore_dis_by3	n_ben_race_white	capann_inp_rehab	aco16	cms_hcc_riskscore_agdu_by2	aco3	n_ben_race_asian	chf_adm	n_spec	capann_inp_l_trm	n_ben_race_native	aco35	n_ab_year_dis_py	p_em_total	aco36	n_ab_year_esrd_by3	p_em_sp_vis	cms_hcc_riskscore_dis_by2	aco27	n_ab_year_aged_dual_by3	cms_hcc_riskscore_agdu_by3	cms_hcc_riskscore_agnd_py	capann_dme	n_cns	p_fqhc_rhc_vis	n_ben_race_black	cms_hcc_riskscore_agdu_by1	cms_hcc_riskscore_esrd_by2	n_ben_female	aco34	n_ab	aco19	p_nurse_vis	aco4	n_np	aco11	n_ben_male	aco1	cms_hcc_riskscore_agdu_py	aco30	aco2	capann_inp_psych	aco14	met_qps	capann_opd	p_edv_vis	n_rhc	n_pcp	aco38	n_ab_year_esrd_py	capann_pb	aco15	capann_inp_other	capann_snf	aco40	n_ben_age_85plus	n_ab_year_dis_by3	aco28	cms_hcc_riskscore_esrd_by3	adm_l_trm	adm_rehab	cms_hcc_riskscore_dis_py	aco17	py	acute_adm	n_ben_race_other	n_ben_age_0_64	aco7
16038.0	78.84004469273742	1331.0	504.1388711	1.9344915254237287	11.15734932	1351376.9705882352	47.779776536312845	431.1286435	0.5	6.174455447	68.9536577181208	5169.0	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	0	76.2360086767896	14424.07098765432	3509.473817	310.0	311.5391906	14.859778761061946	67.31947033898305	1202.530864197531	725.413281	0	1.629429664	2138	107.0	0	1.195597648	4172.0	57.98096089385475	1192.861463	75.46641196013289	69.4211843575419	4530.0	52.42870941	1.04771994	1.024741001	0.09955752212389381	1.220329563	1450.0	0	237.6015691	4084	61.00914728682171	1.251855694	455.0681989	1.560623396	6384	290.0	72.48128491620112	1.168366743	91.96299003322258	75.0	11.04902554	5	77.0	8.0	18.3191703539823	2345.644290123457	12047.12084	53.59275442477876	249.8333333	7918.684949	1.580776408	17.46359776536313	1558.083333	1.173084998	1.207859198	592.0	0	27.2975925	1591	1.199925214	1.032988335	5303	26.979623477297896	9664	63.17182326621925	591.6644852	83.45861572535992	4	87.11310840707965	4361	80.0477630121816	1.181283264	85.98244692737431	92.72430786267994	29.0	70.49661452513966	0.9911504424778761	4480.0	842.2173878	0	10	60.82612831858407	153.82638888888889	4739.0	71.13754189944135	0.0	488.0	7.347293144208037	860	1823.083333	71.12191061452513	1.031251258	1.949828036	15.81527185	1.579909159	90.73519553072626	2014	17.966101694915253	275	2582	72.20662236987819
14083.0	90.07	74.0	294.0	2.27	28.0	1351376.9705882352	24.17	486.0	0.5	21.0	57.41	5733.0	9468.0	19.87	107.4	0.0	0.8617	5	97.76	4901.0	6281.0	190.0	412.0	15.7	77.01	1397.0	805.0	45	1.121	1932	220.0	1	1.212	4242.0	68.44	1048.0	71.0	72.13	4919.0	94.0	1.07	1.111	0.0	1.229	1357.0	0	219.0	3466	58.18	1.216	529.0	1.092	6407	280.0	91.22	1.057	89.29	104.0	28.0	61	233.0	21.0	19.4	3018.0	11938.0	70.63	154.0	4016.0	1.11	50.0	1209.0	1.096	1.263	330.0	0	366.0	2774	1.044	1.069	5419	32.23	9724	50.42	1276.0	83.94	108	80.91	4305	77.44	1.128	83.51	89.55	203.0	69.04	1.0	2567.0	1205.0	1	94	77.38	151.0	3877.0	56.12	0.0	1052.0	2.86	952	3355.0	62.42	1.134	6.0	16.0	1.174	89.18	2017	30.0	344	3374	69.19
11351.0	77.66	78.0	273.0	2.01	11.0	1351376.9705882352	41.35	350.0	0.5	9.0	72.33	6776.0	6963.0	35.34	79.87	0.0	0.9065	0	92.35	5546.0	3094.0	512.0	254.0	14.71	60.0	430.0	819.0	25	0.957	1865	115.0	2	0.976	3148.0	77.81	970.0	73.77	86.51	3666.0	84.0	0.908	0.977	0.0	0.949	300.0	4	163.0	3273	62.39	0.937	384.0	1.02	6495	395.0	69.18	0.971	89.62	27.0	22.0	218	49.0	40.0	18.16	951.0	9279.0	53.35	55.0	3588.0	0.992	15.85	294.0	1.028	1.045	281.0	0	437.0	361	1.033	0.964	4047	25.72	7160	67.31	2160.0	87.5	89	100.0	3113	75.95	1.182	95.98	91.16	122.0	73.48	1.0	3049.0	827.0	3	80	65.11	37.0	2595.0	81.47	0.0	1010.0	0.0	882	1226.0	70.11	0.949	1.0	23.0	1.103	97.58	2017	21.0	159	1140	71.96
13886.0	71.96	512.0	411.0	2.29	14.0	183990.0	19.89	377.0	0.5	20.0	62.17	4216.0	5946.0	15.61	80.37	1.0	0.9206	0	88.32	4054.0	4977.0	453.0	337.0	15.64	60.0	930.0	758.0	26	1.217	1565	134.0	0	1.102	3494.0	44.86	906.0	78.02	73.91	4386.0	66.0	1.036	1.038	1.0	1.112	1351.0	8	213.0	2642	66.22	1.122	434.0	1.22	4292	673.0	66.96	1.019	92.57	125.0	18.0	142	149.0	5.0	19.41	899.0	12460.0	58.79	65.0	6871.0	1.219	24.16	888.0	1.044	1.082	282.0	0	45.0	981	0.991	1.079	3326	32.85	6171	52.34	567.0	81.46	27	53.16	2845	81.06	1.114	76.08	94.23	133.0	32.98	1.0	1981.0	880.0	0	99	64.63	63.0	4787.0	30.38	0.0	873.0	11.11	775	971.0	73.9	1.043	4.0	32.0	1.242	90.33	2017	23.0	256	1189	72.03
10461.0	78.84004469273742	6.0	306.7365115	1.9344915254237287	11.41665043	1351376.9705882352	47.779776536312845	340.8489128	0.5	14.85540056	68.9536577181208	6339.666667	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	0	76.2360086767896	14424.07098765432	5008.333238	305.0	253.5046595	14.859778761061946	67.31947033898305	1202.530864197531	766.9241254	0	1.128849301	1880	223.0	0	1.069888977	3080.0	57.98096089385475	744.4206279	75.46641196013289	69.4211843575419	3454.0	82.39245309	0.959380479	0.991763546	0.09955752212389381	1.042075536	472.0	0	162.6533394	3340	61.00914728682171	1.059107863	367.6711638	1.133095175	6341	178.0	72.48128491620112	1.027671516	91.96299003322258	20.0	17.60640066	24	115.0	4.0	18.3191703539823	2345.644290123457	10781.7196	53.59275442477876	106.5833333	5167.753694	1.12717177	17.46359776536313	278.5833333	1.015202387	1.099803263	315.0	0	18.98190071	1052	1.021166885	0.999197944	4394	26.979623477297896	7494	63.17182326621925	586.650772	83.45861572535992	11	87.11310840707965	3100	80.0477630121816	1.066939318	85.98244692737431	92.72430786267994	130.0	70.49661452513966	0.9911504424778761	1764.0	789.8121296	0	36	60.82612831858407	153.82638888888889	3552.0	71.13754189944135	0.0	745.0	7.347293144208037	748	1371.833333	71.12191061452513	0.983964412	3.301200124	8.665650325	1.180842257	90.73519553072626	2014	17.966101694915253	71	1526	72.20662236987819
9967.0	71.09	34.0	260.0	1.95	15.0	1351376.9705882352	27.29	322.0	0.5	9.0	57.0	6714.0	8813.0	22.8	87.69	0.0	1.0	0	96.77	6546.0	5292.0	90.0	263.0	15.27	82.93	541.0	827.0	12	0.936	2136	97.0	0	1.091	2868.0	67.59	810.0	73.6	71.01	3206.0	60.0	1.042	1.054	0.0	1.067	498.0	0	176.0	3936	61.37	1.076	344.0	0.969	7520	191.0	48.13	0.942	91.99	163.0	18.0	28	89.0	14.0	18.71	1675.0	10355.0	58.02	54.0	4476.0	0.94	16.75	547.0	0.916	1.063	219.0	0	9.0	936	0.879	1.043	4993	31.87	9024	50.41	578.0	83.65	7	83.1	4031	82.37	0.935	69.32	93.26	73.0	67.22	1.0	1920.0	720.0	0	78	70.82	52.0	3465.0	62.28	3.0	641.0	8.57	942	1850.0	77.57	0.992	2.0	11.0	0.957	74.19	2017	19.0	357	2010	71.35
13791.0	81.76	32.0	321.0	1.97	9.0	1351376.9705882352	59.86	301.0	0.5	3.0	71.85	9444.0	11081.0	53.34	86.95	0.0	0.9408	0	59.79	9456.0	3822.0	405.0	238.0	14.46	70.0	513.0	830.0	59	1.06	2937	121.0	0	1.001	4793.0	80.97	799.0	75.59	83.84	4859.0	78.0	1.009	0.988	0.0	1.029	484.0	2	143.0	5422	65.24	1.023	305.0	1.025	9123	17.0	44.48	1.02	93.59	112.0	15.0	170	3.0	1.0	16.87	1041.0	10546.0	51.68	75.0	4952.0	1.057	14.92	468.0	1.029	0.973	195.0	0	3.0	1774	0.99	0.973	6928	23.25	11397	68.5	1769.0	80.39	68	100.0	4469	83.2	0.935	90.3	94.74	46.0	53.91	1.0	3670.0	619.0	0	128	66.88	71.0	3780.0	80.78	0.0	859.0	0.0	1611	1088.0	73.17	0.957	0.0	1.0	0.967	94.75	2017	19.0	355	1427	73.98
11923.0	78.11	353.0	328.0	1.9344915254237287	10.0	1351376.9705882352	30.24	290.0	0.5	6.0	55.98	9034.0	15314.0	27.42	69.5	0.15466101694915255	0.9117	0	76.2360086767896	11615.0	4837.0	179.0	248.0	15.58	67.31947033898305	1880.0	822.0	0	1.193	4520	110.0	0	1.19	3421.0	43.15	692.0	76.06	51.24	3979.0	106.0	1.058	1.053	0.0	1.182	331.0	3	192.0	6634	61.09	1.198	318.0	1.125	10946	379.0	70.44	1.021	91.83	1639.0	12.0	165	213.0	30.0	19.32	1661.0	12055.0	54.45	155.0	6791.0	1.172	23.39	1294.0	0.984	1.155	200.0	0	4.0	1799	0.985	1.07	9146	23.49	15765	45.91	422.0	85.64	24	82.86	6619	80.49	0.945	90.65	92.76	70.0	64.0	1.0	2053.0	604.0	0	78	59.93	158.0	4252.0	48.12	0.0	1370.0	0.0	2435	1410.0	78.64	1.043	4.0	18.0	1.102	77.52	2016	17.966101694915253	998	2176	70.27
13679.0	75.0	546.0	457.0	1.92	14.0	1351376.9705882352	39.06	331.0	0.75	7.0	62.13	4373.0	5872.0	35.69	72.28	0.0	1.0	0	87.44	4798.0	5235.0	607.0	288.0	15.7	54.55	706.0	807.0	4	1.137	1972	122.0	0	1.217	2934.0	73.9	943.0	73.7	80.87	3547.0	75.0	1.052	1.036	0.0	1.224	1273.0	0	193.0	2460	65.19	1.234	365.0	1.222	5012	471.0	88.22	1.146	92.75	32.0	20.0	9	157.0	3.0	19.23	308.0	13981.0	47.47	60.0	8017.0	1.139	15.82	707.0	1.127	1.199	229.0	0	22.0	247	1.091	1.041	3696	23.18	5996	44.37	707.0	87.56	6	93.33	2300	76.77	1.208	58.44	94.04	59.0	59.71	1.0	2106.0	730.0	0	55	57.07	59.0	5205.0	56.29	0.0	910.0	42.86	1232	302.0	73.06	1.073	5.0	23.0	1.172	92.64	2017	24.0	156	332	73.52
11564.0	78.84004469273742	1132.0	286.0257249	1.9344915254237287	8.284281666	0.0	47.779776536312845	323.9590146	0.5	7.194244604	68.9536577181208	2634.5	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.800892857	0	76.2360086767896	14424.07098765432	6503.161108	204.0	248.7464574	14.859778761061946	67.31947033898305	1202.530864197531	796.7416602	0	1.168807544	1374	294.0	0	1.117817409	2690.0	57.98096089385475	664.0505777	75.46641196013289	69.4211843575419	3547.0	32.70111184	1.053625573	1.074666634	0.09955752212389381	1.139489713	1550.0	0	204.034135	1770	61.00914728682171	1.105060375	371.9206453	1.213292602	3435	466.0	72.48128491620112	1.132151826	91.96299003322258	9.0	21.3647264	0	417.0	3.0	18.3191703539823	2345.644290123457	12949.8583	53.59275442477876	154.0	4391.541312	1.233482859	17.46359776536313	2147.5	1.157786299	1.093625474	305.0	0	45.78155657	27	1.117770255	1.055811244	2766	26.979623477297896	4719	63.17182326621925	2009.374319	83.45861572535992	5	87.11310840707965	1953	80.0477630121816	1.123508386	85.98244692737431	92.72430786267994	44.0	70.49661452513966	0.9911504424778761	1921.0	687.5953782	0	12	60.82612831858407	153.82638888888889	3751.0	71.13754189944135	0.0	383.0	7.347293144208037	553	1001.166667	71.12191061452513	1.061391539	13.08044474	27.68694136	1.124125229	90.73519553072626	2014	17.966101694915253	113	1022	72.20662236987819
18267.0	78.84004469273742	1439.0	367.8928926	1.9344915254237287	32.25279763	1351376.9705882352	47.779776536312845	593.361048	0.5	19.44210698	68.9536577181208	3549.833333	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.87265625	0	76.2360086767896	14424.07098765432	5686.439507	471.0	517.5519021	14.859778761061946	67.31947033898305	1202.530864197531	777.9637378	0	1.471375616	2166	216.0	0	1.329101027	5039.0	57.98096089385475	1185.817812	75.46641196013289	69.4211843575419	5924.0	161.2639881	0.987828646	1.104367847	0.09955752212389381	1.281482112	2659.0	0	237.9358438	2453	61.00914728682171	1.240268473	650.3309428	1.532472761	4733	512.0	72.48128491620112	1.270861166	91.96299003322258	37.0	29.6906595	0	351.0	8.0	18.3191703539823	2345.644290123457	13106.54224	53.59275442477876	116.25	6769.62108	1.572446691	17.46359776536313	2367.416667	1.28235785	1.393355267	343.0	0	50.63990656	530	1.241266617	1.033937709	4138	26.979623477297896	6850	63.17182326621925	599.8417503	83.45861572535992	0	87.11310840707965	2712	80.0477630121816	1.223340324	85.98244692737431	92.72430786267994	132.0	70.49661452513966	0.9911504424778761	2067.0	1038.118084	0	0	60.82612831858407	153.82638888888889	5313.0	71.13754189944135	4.0	2069.0	7.347293144208037	1221	839.4166667	71.12191061452513	1.043088542	9.645696487	27.58066339	1.482727258	90.73519553072626	2014	17.966101694915253	103	1010	72.20662236987819
10046.0	78.84004469273742	17.0	199.2744282	1.9344915254237287	13.64590623	1351376.9705882352	47.779776536312845	371.2017974	0.5	13.36967331	68.9536577181208	13093.5	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.854910714	0	76.2360086767896	14424.07098765432	3555.062429	348.0	270.1005488	14.859778761061946	67.31947033898305	1202.530864197531	741.6051041	0	1.053796249	5034	131.0	0	1.001938924	2766.0	57.98096089385475	900.5193179	75.46641196013289	69.4211843575419	3531.0	109.9959486	1.039242687	1.037827991	0.09955752212389381	1.012811277	315.0	5	182.5050369	7680	61.00914728682171	1.007887336	423.299326	1.059661014	17895	590.0	72.48128491620112	1.113059248	91.96299003322258	29.0	16.62922176	156	101.0	9.0	18.3191703539823	2345.644290123457	7985.230747	53.59275442477876	93.33333333	3225.571802	1.052355824	17.46359776536313	647.3333333	1.110363373	1.018110542	235.0	3	261.1506022	596	1.119542717	1.023865209	10952	26.979623477297896	18751	63.17182326621925	943.4459136	83.45861572535992	60	87.11310840707965	7799	80.0477630121816	1.136902315	85.98244692737431	92.72430786267994	122.0	70.49661452513966	0.9911504424778761	2023.0	752.5689662	1	104	60.82612831858407	153.82638888888889	2389.0	71.13754189944135	0.0	1381.0	7.347293144208037	2594	2525.75	71.12191061452513	1.022703752	2.928068948	35.79978638	1.093942194	90.73519553072626	2014	17.966101694915253	205	3443	72.20662236987819
15060.0	78.84004469273742	29.0	295.0	1.9344915254237287	13.0	1351376.9705882352	47.779776536312845	404.0	50.0	40.0	68.9536577181208	3881.0	6413.0	42.05067039106145	77.29184734513275	0.15466101694915255	98.15	0	76.2360086767896	4291.0	3935.0	585.0	330.0	14.859778761061946	67.31947033898305	860.0	740.0	0	1.239	1762	207.0	0	1.191	3417.0	57.98096089385475	832.0	75.46641196013289	69.4211843575419	5235.0	131.0	0.98	1.011	0.09955752212389381	1.194	1246.0	0	178.0	2437	61.00914728682171	1.179	503.0	1.268	4702	607.0	72.48128491620112	1.18	91.96299003322258	23.0	20.0	24	839.0	4.0	18.3191703539823	1104.0	11180.0	53.59275442477876	166.0	5263.0	1.244	17.46359776536313	860.0	1.198	1.206	400.0	0	25.0	1804	1.211	1.038	3978	26.979623477297896	6635	63.17182326621925	1957.0	83.45861572535992	20	87.11310840707965	2657	80.0477630121816	1.262	85.98244692737431	92.72430786267994	438.0	70.49661452513966	0.9911504424778761	2742.0	1041.0	0	31	60.82612831858407	158.0	3677.0	71.13754189944135	0.0	1476.0	7.347293144208037	1075	1031.0	71.12191061452513	1.003	24.0	35.0	1.312	90.73519553072626	2015	17.966101694915253	73	1361	72.20662236987819
7808.0	78.84004469273742	290.0	333.7189807	1.9344915254237287	5.196958542	1351376.9705882352	47.779776536312845	205.1313779	0.5	4.677262688	68.9536577181208	9917.083333	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	0	76.2360086767896	14424.07098765432	3535.119685	114.0	151.5284626	14.859778761061946	67.31947033898305	1202.530864197531	757.3620904	0	1.131897646	3874	83.0	0	0.903767607	1938.0	57.98096089385475	574.5608879	75.46641196013289	69.4211843575419	2126.0	36.30446753	0.939130441	0.98412502	0.09955752212389381	0.904952153	365.0	0	170.8834509	7176	61.00914728682171	0.904960009	219.2374082	1.082195395	10800	162.0	72.48128491620112	0.980214314	91.96299003322258	312.0	9.057556316	88	13.0	8.0	18.3191703539823	2345.644290123457	9487.047818	53.59275442477876	81.33333333	5453.614052	1.153551098	17.46359776536313	416.9166667	0.984947382	0.906826403	165.0	0	4.603020423	1767	0.924030757	0.984027037	7850	26.979623477297896	13805	63.17182326621925	493.7110615	83.45861572535992	22	87.11310840707965	5955	80.0477630121816	0.995833591	85.98244692737431	92.72430786267994	29.0	70.49661452513966	0.9911504424778761	1402.0	545.6806469	0	89	60.82612831858407	153.82638888888889	3413.0	71.13754189944135	0.0	351.0	7.347293144208037	1512	584.8333333	71.12191061452513	1.015123001	0.519695854	8.909071786	1.082134234	90.73519553072626	2014	17.966101694915253	628	1243	72.20662236987819
10105.0	89.08	21.0	237.0	1.76	16.0	1351376.9705882352	80.24	283.0	0.5	5.0	81.85	7871.0	12057.0	70.16	81.14	0.0	0.9335	0	100.0	7190.0	3352.0	319.0	168.0	14.15	75.74	1863.0	821.0	0	0.873	3338	133.0	0	0.969	2697.0	77.78	722.0	76.35	83.06	2953.0	61.0	0.973	0.968	0.0	0.969	421.0	0	140.0	4238	69.75	0.987	299.0	0.857	12011	210.0	93.55	0.85	93.53	28.0	16.0	689	3.0	10.0	17.44	2917.0	8757.0	49.71	72.0	3063.0	0.848	13.71	2150.0	0.864	0.979	220.0	0	823.0	50	0.869	0.975	7058	25.79	12349	79.03	1519.0	78.52	0	100.0	5291	81.25	0.864	88.71	94.23	54.0	94.66	1.0	3485.0	995.0	0	431	64.22	87.0	2096.0	87.5	11.0	762.0	10.68	1553	3327.0	78.23	0.976	0.0	11.0	0.829	99.19	2017	16.0	229	3220	76.6
10983.0	78.62	5.0	190.0	1.9344915254237287	6.0	1498116.0	50.18	323.0	0.5	12.0	62.5	3794.0	4860.0	43.32	79.22	0.15466101694915255	1.0	0	76.2360086767896	3638.0	3688.0	327.0	184.0	14.7	67.31947033898305	244.0	836.0	2	0.994	1441	140.0	4	1.103	3492.0	50.0	636.0	72.88	90.44	3682.0	100.0	0.988	0.995	1.0	1.096	213.0	7	157.0	1457	60.62	1.076	341.0	1.054	4858	93.0	68.15	0.927	91.78	15.0	13.0	168	30.0	29.0	16.66	944.0	8102.0	51.82	41.0	2412.0	1.078	19.49	262.0	0.931	1.085	279.0	0	206.0	20	0.982	0.987	2783	21.59	5008	65.74	1797.0	85.13	41	91.0	2225	77.4	0.969	92.43	92.46	89.0	76.56	1.0	3864.0	882.0	1	121	65.6	34.0	1667.0	88.76	0.0	1085.0	3.57	1055	1002.0	76.49	1.025	1.0	5.0	1.015	98.83	2016	17.966101694915253	81	1055	76.16
22427.0	51.21	423.0	176.0	1.9344915254237287	19.0	1351376.9705882352	35.65	544.0	0.5	31.0	27.82	9727.0	16831.0	28.01	71.75	0.15466101694915255	0.9725	0	76.2360086767896	7945.0	9240.0	3062.0	507.0	14.62	67.31947033898305	3860.0	790.0	0	1.881	4052	663.0	0	2.021	4611.0	80.97	1025.0	77.12	81.79	5967.0	137.0	1.211	1.218	0.0	2.069	4999.0	0	199.0	3671	60.48	1.981	617.0	1.827	12692	492.0	66.16	1.44	88.53	205.0	26.0	22	637.0	23.0	17.37	4670.0	13852.0	58.86	411.0	2469.0	1.844	18.85	4766.0	1.374	2.058	703.0	0	44.0	4280	1.441	1.222	11280	26.85	17842	26.81	2100.0	76.12	106	100.0	6562	74.0	1.401	60.0	90.47	333.0	74.31	1.0	1944.0	1444.0	0	216	56.29	355.0	4559.0	81.29	1.0	1464.0	7.347293144208037	4964	4656.0	63.83	1.216	18.0	24.0	1.783	91.6	2016	17.966101694915253	219	5155	49.53
9348.0	86.45	62.0	244.0	1.9344915254237287	11.0	1351376.9705882352	37.5	281.0	0.5	8.0	76.21	10016.0	12202.0	35.08	69.53	0.15466101694915255	0.9059	0	76.2360086767896	9831.0	4007.0	333.0	202.0	14.04	67.31947033898305	757.0	784.0	0	1.135	3346	146.0	0	1.057	2623.0	32.52	731.0	73.23	38.71	2902.0	76.0	1.037	0.995	0.0	1.06	336.0	4	154.0	5372	55.97	1.037	299.0	1.117	11494	116.0	56.45	1.093	92.85	28.0	13.0	126	112.0	10.0	17.37	1496.0	8228.0	53.68	118.0	3385.0	1.112	12.9	629.0	1.104	1.04	234.0	3	10.0	707	1.028	1.061	7048	25.44	12540	58.47	827.0	84.37	31	90.16	5492	81.54	1.029	95.16	93.34	86.0	75.1	1.0	1699.0	668.0	0	80	56.22	118.0	3113.0	79.84	0.0	818.0	0.0	1891	1512.0	69.35	0.985	3.0	7.0	1.094	92.74	2016	17.966101694915253	239	1931	73.55
8829.0	84.08	14.0	238.0	2.37	18.0	1351376.9705882352	72.96	317.0	0.5	8.0	91.13	17753.0	24843.0	67.18	86.25	0.0	0.8788	0	96.05	19797.0	4847.0	186.0	234.0	15.61	67.84	1437.0	837.0	85	0.909	6426	159.0	0	1.019	2283.0	86.64	802.0	77.48	93.93	2729.0	60.0	0.963	1.005	0.0	0.967	537.0	0	190.0	12169	61.01	0.952	347.0	0.954	24713	346.0	95.53	0.999	93.62	62.0	15.0	317	50.0	7.0	18.48	3488.0	10521.0	59.66	110.0	3273.0	0.936	12.07	1459.0	1.073	1.003	289.0	0	20.0	344	1.002	0.996	14714	30.72	25481	83.03	2381.0	83.12	219	100.0	10767	85.5	1.064	93.1	94.16	60.0	93.53	1.0	1401.0	687.0	0	320	68.6	122.0	3005.0	87.9	0.0	623.0	11.11	2493	3554.0	81.53	0.996	2.0	21.0	0.977	98.37	2017	21.0	341	4393	72.95
10458.0	78.84004469273742	182.0	301.0	1.9344915254237287	14.0	1351376.9705882352	47.779776536312845	313.0	50.0	8.0	68.9536577181208	10255.0	16510.0	42.05067039106145	77.29184734513275	0.15466101694915255	91.99	0	76.2360086767896	13344.0	3879.0	255.0	247.0	14.859778761061946	67.31947033898305	805.0	798.0	0	0.909	4399	98.0	0	1.05	2924.0	57.98096089385475	774.0	75.46641196013289	69.4211843575419	3306.0	79.0	0.991	1.05	0.09955752212389381	1.051	437.0	0	164.0	7632	61.00914728682171	1.001	335.0	1.025	13915	227.0	72.48128491620112	1.087	91.96299003322258	167.0	14.0	102	111.0	4.0	18.3191703539823	2290.0	10351.0	53.59275442477876	114.0	5460.0	0.989	17.46359776536313	548.0	1.143	1.037	260.0	0	3.0	2217	0.947	1.068	10115	26.979623477297896	16972	63.17182326621925	1009.0	83.45861572535992	51	87.11310840707965	6857	80.0477630121816	1.173	85.98244692737431	92.72430786267994	83.0	70.49661452513966	0.9911504424778761	1576.0	731.0	0	178	60.82612831858407	72.0	3900.0	71.13754189944135	0.0	916.0	7.347293144208037	2091	1727.0	71.12191061452513	1.048	2.0	12.0	1.036	90.73519553072626	2015	17.966101694915253	487	2850	72.20662236987819
12836.0	79.61	902.0	299.0	1.57	6.0	1351376.9705882352	52.47	304.0	0.5	13.0	70.05	11227.0	14524.0	44.17	74.29	0.0	1.0	0	93.08	10419.0	4209.0	297.0	239.0	15.6	72.22	1548.0	792.0	50	1.107	3950	147.0	0	1.028	3760.0	59.1	822.0	75.12	73.16	4238.0	63.0	0.976	1.011	0.0	1.036	601.0	0	192.0	6369	63.37	1.001	331.0	1.132	10961	262.0	70.31	1.017	90.87	614.0	19.0	952	170.0	63.0	20.2	2298.0	10527.0	49.02	276.0	5466.0	1.125	18.73	1557.0	0.988	1.052	338.0	0	37.0	1587	0.995	0.984	8584	18.97	14961	59.32	815.0	81.47	129	100.0	6377	73.9	1.11	91.14	91.47	106.0	68.12	1.0	3306.0	757.0	0	415	57.96	259.0	3387.0	73.83	0.0	904.0	8.33	1697	2411.0	73.3	0.961	3.0	11.0	1.232	81.54	2017	15.0	834	2945	68.98
10234.0	83.16	77.0	327.0	1.58	10.0	0.0	76.09	277.0	0.5	3.0	80.67	6857.0	7652.0	71.38	67.31	0.0	0.9497	0	100.0	6992.0	6907.0	154.0	202.0	14.94	40.0	222.0	855.0	4	1.099	2724	87.0	0	1.158	2397.0	84.21	868.0	74.86	93.73	2610.0	58.0	1.032	1.096	0.0	1.081	516.0	0	156.0	3606	65.33	1.052	291.0	1.1	7192	183.0	98.67	1.133	91.43	57.0	16.0	1	34.0	6.0	17.94	407.0	14203.0	43.47	38.0	5861.0	1.142	7.74	256.0	1.2	1.24	234.0	0	21.0	311	1.146	1.106	4522	27.9	7816	80.13	1414.0	85.06	9	100.0	3294	82.68	1.324	90.12	92.57	14.0	87.27	1.0	999.0	535.0	0	24	49.97	31.0	5184.0	78.86	0.0	623.0	11.27	889	474.0	81.69	1.07	1.0	10.0	1.203	99.67	2017	15.0	173	597	75.6
7999.0	78.84004469273742	48.0	261.0	1.9344915254237287	7.0	1351376.9705882352	47.779776536312845	232.0	50.0	3.0	68.9536577181208	13871.0	19583.0	42.05067039106145	77.29184734513275	0.15466101694915255	95.91	0	76.2360086767896	16870.0	4097.0	45.0	171.0	14.859778761061946	67.31947033898305	538.0	811.0	2	1.012	6077	97.0	0	1.007	2127.0	57.98096089385475	776.0	75.46641196013289	69.4211843575419	2224.0	54.0	0.985	1.012	0.09955752212389381	1.007	483.0	0	137.0	7986	61.00914728682171	1.021	239.0	0.968	18542	73.0	72.48128491620112	0.95	91.96299003322258	124.0	11.0	45	0.0	37.0	18.3191703539823	2078.0	10032.0	53.59275442477876	76.0	4416.0	0.995	17.46359776536313	405.0	0.972	0.996	245.0	0	5.0	729	0.959	1.02	11818	26.979623477297896	20047	63.17182326621925	1513.0	83.45861572535992	47	87.11310840707965	8229	80.0477630121816	0.931	85.98244692737431	92.72430786267994	25.0	70.49661452513966	0.9911504424778761	1119.0	492.0	0	87	60.82612831858407	98.0	3382.0	71.13754189944135	0.0	537.0	7.347293144208037	3207	1708.0	71.12191061452513	0.976	0.0	4.0	1.003	90.73519553072626	2015	17.966101694915253	567	2777	72.20662236987819
