per_capita_exp_total_py	aco42	n_ben_race_hisp	p_mri_vis	aco43	copd_adm	adv_pay_amt	aco41	adm_s_trm	qualperfshare	adm_psych	aco20	n_ab_year_aged_nondual_by3	n_ab_year_py	dm_comp	aco37	regtrndupdt	qualscore	n_fqhc	aco12	n_ab_year_aged_nondual_py	p_em_pcp_vis	capann_hsp	p_edv_vis_hosp	aco8	aco44	n_ab_year_aged_dual_py	prov_rate_1000	n_pa	cms_hcc_riskscore_dis_by1	n_ben_age_75_84	capann_ambpay	n_cah	cms_hcc_riskscore_agnd_by3	capann_inp_s_trm	aco18	p_ct_vis	aco6	aco13	capann_inp_all	p_snf_adm	cms_hcc_riskscore_esrd_by1	cms_hcc_riskscore_esrd_py	aim	cms_hcc_riskscore_agnd_by2	capann_hha	n_fac_other	readm_rate_1000	n_ben_age_65_74	aco5	cms_hcc_riskscore_agnd_by1	adm	cms_hcc_riskscore_dis_by3	n_ben_race_white	capann_inp_rehab	aco16	cms_hcc_riskscore_agdu_by2	aco3	n_ben_race_asian	chf_adm	n_spec	capann_inp_l_trm	n_ben_race_native	aco35	n_ab_year_dis_py	p_em_total	aco36	n_ab_year_esrd_by3	p_em_sp_vis	cms_hcc_riskscore_dis_by2	aco27	n_ab_year_aged_dual_by3	cms_hcc_riskscore_agdu_by3	cms_hcc_riskscore_agnd_py	capann_dme	n_cns	p_fqhc_rhc_vis	n_ben_race_black	cms_hcc_riskscore_agdu_by1	cms_hcc_riskscore_esrd_by2	n_ben_female	aco34	n_ab	aco19	p_nurse_vis	aco4	n_np	aco11	n_ben_male	aco1	cms_hcc_riskscore_agdu_py	aco30	aco2	capann_inp_psych	aco14	met_qps	capann_opd	p_edv_vis	n_rhc	n_pcp	aco38	n_ab_year_esrd_py	capann_pb	aco15	capann_inp_other	capann_snf	aco40	n_ben_age_85plus	n_ab_year_dis_by3	aco28	cms_hcc_riskscore_esrd_by3	adm_l_trm	adm_rehab	cms_hcc_riskscore_dis_py	aco17	py	acute_adm	n_ben_race_other	n_ben_age_0_64	aco7
14881.0	58.25	689.0	320.0	1.9344915254237287	9.0	1351376.9705882352	15.26	348.0	0.5	15.0	65.48	5989.0	8732.0	11.65	73.32	0.15466101694915255	0.8426	0	76.2360086767896	5647.0	5109.0	434.0	282.0	14.77	67.31947033898305	1726.0	776.0	0	1.254	2380	198.0	0	1.209	4132.0	20.85	670.0	75.14	38.67	5036.0	123.0	1.027	1.042	0.0	1.212	1159.0	0	185.0	3661	59.96	1.222	392.0	1.28	5955	245.0	51.89	1.058	90.26	889.0	15.0	81	650.0	20.0	18.72	1177.0	11534.0	61.41	180.0	6214.0	1.223	44.18	1555.0	1.104	1.157	265.0	0	7.0	858	1.06	1.006	5142	24.66	9018	45.78	204.0	85.66	15	73.58	3876	79.0	1.078	61.03	92.05	197.0	59.46	1.0	1938.0	706.0	0	122	60.36	181.0	4513.0	58.43	0.0	2170.0	0.0	1386	1103.0	61.45	1.033	17.0	12.0	1.27	58.1	2016	17.966101694915253	607	1591	70.99
11003.0	78.01	26.0	333.0	2.24	13.0	1351376.9705882352	29.84	351.0	0.5	7.0	64.52	4408.0	5067.0	26.21	78.22	0.0	0.9367	0	83.49	4275.0	4643.0	227.0	275.0	15.48	68.0	197.0	807.0	15	1.104	1384	108.0	0	1.067	3103.0	69.76	1071.0	78.53	74.8	3390.0	63.0	1.01	1.058	0.0	1.059	639.0	0	216.0	2563	67.85	1.095	370.0	1.053	4184	210.0	91.94	1.101	91.15	83.0	16.0	3	72.0	8.0	18.8	537.0	11671.0	55.36	52.0	5945.0	1.059	14.52	215.0	1.049	1.097	266.0	0	3.0	710	1.052	1.025	2886	28.14	5188	59.27	1080.0	85.08	14	100.0	2302	80.62	0.998	87.9	91.03	42.0	74.17	1.0	1618.0	738.0	0	44	64.28	58.0	4273.0	65.73	0.0	708.0	8.33	518	664.0	80.24	1.034	1.0	10.0	1.074	96.37	2017	21.0	177	723	71.54
9636.0	81.14	71.0	347.0	1.67	10.0	1351376.9705882352	56.45	243.0	0.5	4.0	87.4	5785.0	9945.0	53.1	59.05	0.0	0.9269	0	92.77	9216.0	5554.0	140.0	171.0	15.09	58.82	169.0	809.0	17	1.214	3165	83.0	0	1.173	2152.0	69.67	946.0	74.31	89.12	2379.0	36.0	1.041	1.004	0.0	1.114	424.0	0	160.0	5418	61.45	1.109	257.0	1.071	9580	154.0	83.93	1.071	86.68	44.0	12.0	33	78.0	3.0	18.22	516.0	13026.0	47.09	32.0	6101.0	1.147	10.22	228.0	1.067	1.167	241.0	0	65.0	249	1.081	1.054	5490	26.58	10176	82.1	1306.0	78.35	16	100.0	4686	70.36	1.085	91.81	88.43	25.0	92.73	1.0	1228.0	497.0	1	41	45.01	44.0	4923.0	87.34	0.0	377.0	8.2	788	436.0	87.33	0.999	2.0	8.0	1.155	98.7	2017	13.0	229	805	74.04
9390.0	78.84004469273742	291.0	267.0	1.9344915254237287	7.0	1351376.9705882352	47.779776536312845	199.0	50.0	5.0	68.9536577181208	10385.0	12160.0	42.05067039106145	77.29184734513275	0.15466101694915255	95.22	0	76.2360086767896	10803.0	3582.0	150.0	152.0	14.859778761061946	67.31947033898305	407.0	812.0	0	1.014	3454	91.0	0	1.029	2412.0	57.98096089385475	700.0	75.46641196013289	69.4211843575419	2775.0	45.0	0.973	0.912	0.09955752212389381	1.035	465.0	0	129.0	5649	61.00914728682171	1.036	218.0	0.995	10405	226.0	72.48128491620112	0.921	91.96299003322258	134.0	7.0	175	70.0	3.0	18.3191703539823	895.0	10875.0	53.59275442477876	69.0	6560.0	1.022	17.46359776536313	313.0	0.899	1.024	128.0	0	9.0	1105	0.946	0.988	7529	26.979623477297896	12431	63.17182326621925	724.0	83.45861572535992	29	87.11310840707965	4902	80.0477630121816	0.945	85.98244692737431	92.72430786267994	81.0	70.49661452513966	0.9911504424778761	1434.0	452.0	0	80	60.82612831858407	55.0	4018.0	71.13754189944135	0.0	580.0	7.347293144208037	2056	777.0	71.12191061452513	0.943	4.0	10.0	0.986	90.73519553072626	2015	17.966101694915253	493	1272	72.20662236987819
12171.0	92.07	1804.0	264.0	1.37	7.0	0.0	77.63	326.0	0.75	5.0	84.53	5891.0	9906.0	71.86	72.48	0.0	0.9512	0	99.49	5924.0	7701.0	463.0	256.0	14.95	52.0	2609.0	823.0	29	1.014	3349	304.0	0	1.099	3058.0	93.71	740.0	79.56	99.5	3887.0	57.0	1.069	1.019	0.0	1.088	727.0	0	181.0	3985	70.57	1.069	372.0	1.015	7800	557.0	96.18	1.004	90.47	56.0	16.0	1	250.0	7.0	18.46	1142.0	13653.0	49.58	214.0	5048.0	1.032	9.49	2331.0	1.007	1.097	271.0	0	61.0	205	0.991	1.075	5928	31.03	10110	87.58	843.0	82.54	20	82.69	4182	73.05	1.037	96.69	90.41	47.0	97.36	1.0	2005.0	711.0	0	57	57.19	230.0	4172.0	94.2	10.0	765.0	25.61	1469	1146.0	86.31	1.025	8.0	32.0	1.064	99.5	2017	15.0	238	1307	70.89
9472.0	81.85	25.0	274.0	1.72	15.0	1351376.9705882352	42.11	304.0	0.5	5.0	66.72	4481.0	5534.0	38.26	67.4	0.0	0.9206	0	92.31	4509.0	979.0	215.0	231.0	15.2	58.62	362.0	852.0	3	1.038	1739	120.0	0	1.199	2497.0	68.46	720.0	72.62	76.92	2667.0	96.0	1.101	1.025	0.0	1.166	476.0	0	153.0	2433	58.34	1.126	317.0	1.098	5330	142.0	79.11	1.196	88.1	46.0	17.0	0	6.0	2.0	17.35	637.0	12620.0	40.32	26.0	5352.0	1.097	14.26	453.0	1.171	1.145	193.0	0	5419.0	152	1.077	1.064	3074	26.28	5694	72.71	870.0	82.17	6	28.57	2620	76.24	1.075	87.74	89.96	29.0	66.6	1.0	1452.0	621.0	14	18	53.67	26.0	3682.0	54.08	0.0	853.0	14.08	723	784.0	75.76	1.041	0.0	7.0	0.985	96.25	2017	18.0	139	799	72.81
10641.0	87.54	1153.0	355.0	1.9344915254237287	14.0	1351376.9705882352	38.35	292.0	0.5	20.0	71.88	25228.0	39300.0	34.21	73.99	0.15466101694915255	0.9472	14	76.2360086767896	26216.0	3644.0	202.0	219.0	15.39	67.31947033898305	3479.0	804.0	2	1.11	8800	188.0	0	1.051	3084.0	50.83	634.0	76.04	63.75	3759.0	67.0	1.072	1.063	0.0	1.048	640.0	12	186.0	16387	62.99	1.065	333.0	1.067	36457	344.0	50.59	1.017	92.25	434.0	10.0	928	129.0	17.0	18.51	9391.0	9447.0	50.78	206.0	4295.0	1.075	12.78	3438.0	0.983	1.07	210.0	12	345.0	1025	0.989	1.077	22385	20.55	40406	71.59	1163.0	84.95	312	89.86	18021	80.53	0.98	90.46	92.42	239.0	74.87	1.0	2801.0	825.0	0	527	60.29	213.0	2549.0	81.39	0.0	626.0	14.29	4417	7487.0	70.54	1.038	4.0	17.0	1.069	91.12	2016	17.966101694915253	1320	10802	74.63
10595.0	78.84004469273742	23.0	313.9937633	1.9344915254237287	9.193219461	1351376.9705882352	47.779776536312845	327.4598876	0.5	3.754976963	68.9536577181208	8498.0	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.813504464	0	76.2360086767896	14424.07098765432	4518.532106	184.0	243.0376469	14.859778761061946	67.31947033898305	1202.530864197531	789.7752314	1	1.258410275	2634	108.0	0	1.203094703	2613.0	57.98096089385475	817.0311944	75.46641196013289	69.4211843575419	2848.0	65.64735587	1.043889902	1.135256937	0.09955752212389381	1.198994185	662.0	0	163.9488762	3619	61.00914728682171	1.150939124	340.537566	1.279916859	7479	97.0	72.48128491620112	1.199325371	91.96299003322258	44.0	13.59560625	8	137.0	8.0	18.3191703539823	2345.644290123457	13152.90741	53.59275442477876	47.58333333	6687.096043	1.312436856	17.46359776536313	272.9166667	1.256006745	1.182963332	276.0	0	1206.771907	227	1.217264889	1.04368479	4551	26.979623477297896	7897	63.17182326621925	740.5073535	83.45861572535992	4	87.11310840707965	3346	80.0477630121816	1.258299341	85.98244692737431	92.72430786267994	17.0	70.49661452513966	0.9911504424778761	1395.0	562.5991346	4	30	60.82612831858407	153.82638888888889	4657.0	71.13754189944135	0.0	714.0	7.347293144208037	926	601.5833333	71.12191061452513	1.09274724	3.754976963	5.567724462	1.233632622	90.73519553072626	2014	17.966101694915253	116	718	72.20662236987819
9362.0	86.4	22.0	241.0	1.9344915254237287	11.0	1351376.9705882352	86.29	267.0	0.5	7.0	85.48	8084.0	13239.0	75.0	75.8	0.15466101694915255	0.9871	3	76.2360086767896	7872.0	3355.0	268.0	151.0	13.68	67.31947033898305	2114.0	804.0	1	0.966	3659	136.0	2	1.029	2479.0	73.19	634.0	76.98	82.52	2692.0	56.0	0.984	0.973	0.0	1.026	408.0	8	147.0	4743	67.91	1.039	283.0	0.956	13227	148.0	90.73	0.879	93.59	32.0	11.0	288	6.0	12.0	16.93	3173.0	8508.0	45.99	75.0	3091.0	0.937	15.32	2289.0	0.894	1.03	242.0	0	789.0	41	0.895	1.007	7687	27.82	13558	75.4	1273.0	81.16	87	99.49	5871	84.88	0.905	91.53	94.23	62.0	90.16	1.0	3176.0	936.0	3	163	58.88	80.0	2006.0	87.1	0.0	704.0	6.98	1666	3382.0	84.27	1.005	0.0	8.0	0.954	99.6	2016	17.966101694915253	224	3490	74.52
12586.0	78.84004469273742	108.0	291.0	1.9344915254237287	17.0	1351376.9705882352	47.779776536312845	410.0	50.0	6.0	68.9536577181208	5181.0	7531.0	42.05067039106145	77.29184734513275	0.15466101694915255	90.03	0	76.2360086767896	6213.0	4783.0	652.0	347.0	14.859778761061946	67.31947033898305	384.0	786.0	0	1.285	2198	118.0	0	1.319	3345.0	57.98096089385475	1014.0	75.46641196013289	69.4211843575419	3613.0	132.0	1.034	1.051	0.09955752212389381	1.298	981.0	0	212.0	3170	61.00914728682171	1.323	428.0	1.234	6760	182.0	72.48128491620112	1.274	91.96299003322258	76.0	23.0	96	56.0	8.0	18.3191703539823	815.0	11364.0	53.59275442477876	111.0	5440.0	1.259	17.46359776536313	426.0	1.238	1.236	262.0	0	189.0	731	1.185	1.071	4030	26.979623477297896	7869	63.17182326621925	952.0	83.45861572535992	25	87.11310840707965	3839	80.0477630121816	1.147	85.98244692737431	92.72430786267994	47.0	70.49661452513966	0.9911504424778761	1710.0	866.0	0	49	60.82612831858407	119.0	4187.0	71.13754189944135	0.0	1427.0	7.347293144208037	1334	833.0	71.12191061452513	1.049	2.0	10.0	1.185	90.73519553072626	2015	17.966101694915253	186	1167	72.20662236987819
9296.0	78.84004469273742	411.0	293.0	1.9344915254237287	4.0	1351376.9705882352	47.779776536312845	247.0	50.0	5.0	68.9536577181208	52308.0	70005.0	42.05067039106145	77.29184734513275	0.15466101694915255	96.58	0	76.2360086767896	57649.0	3488.0	216.0	166.0	14.859778761061946	67.31947033898305	3812.0	768.0	2	1.062	20016	98.0	2	0.976	2718.0	57.98096089385475	650.0	75.46641196013289	69.4211843575419	2936.0	52.0	1.009	0.994	0.09955752212389381	0.983	392.0	38	146.0	31920	61.00914728682171	0.966	259.0	1.048	63736	127.0	72.48128491620112	0.983	91.96299003322258	2523.0	11.0	1849	41.0	523.0	18.3191703539823	8011.0	8513.0	53.59275442477876	530.0	3641.0	1.056	17.46359776536313	3729.0	0.954	0.991	227.0	0	40.0	2056	0.945	0.989	41538	26.979623477297896	71958	63.17182326621925	1344.0	83.45861572535992	424	87.11310840707965	30420	80.0477630121816	0.929	85.98244692737431	92.72430786267994	64.0	70.49661452513966	0.9911504424778761	2087.0	660.0	5	1092	60.82612831858407	534.0	2903.0	71.13754189944135	0.0	652.0	7.347293144208037	9657	7582.0	71.12191061452513	0.987	1.0	7.0	1.023	90.73519553072626	2015	17.966101694915253	2709	10365	72.20662236987819
9764.0	72.22	97.0	451.0	1.9344915254237287	6.0	1351376.9705882352	44.74	224.0	0.5	5.0	70.72	10495.0	18621.0	40.35	78.77	0.15466101694915255	0.9696	4	76.2360086767896	17596.0	3539.0	213.0	161.0	14.31	67.31947033898305	178.0	775.0	1	1.22	4947	65.0	0	0.988	2352.0	57.42	923.0	73.87	49.66	2717.0	35.0	0.934	1.023	0.0	1.038	273.0	0	153.0	10897	57.71	1.031	245.0	1.115	18103	278.0	82.31	1.28	91.11	113.0	6.0	578	84.0	55.0	18.24	788.0	10194.0	57.8	44.0	6002.0	1.201	16.32	128.0	1.122	0.94	214.0	0	12.0	242	1.129	1.038	11144	30.33	19216	64.61	641.0	82.13	131	71.05	8072	83.75	0.929	91.65	92.16	49.0	67.55	1.0	1326.0	527.0	0	173	59.15	59.0	4902.0	63.64	0.0	360.0	25.0	1796	594.0	72.49	1.019	2.0	15.0	1.176	95.54	2016	17.966101694915253	606	1576	74.21
9330.0	86.01	953.0	410.0	1.9344915254237287	8.0	1351376.9705882352	54.07	215.0	0.5	5.0	81.8	54527.0	67991.0	50.26	63.08	0.15466101694915255	0.9838	0	76.2360086767896	60860.0	3630.0	161.0	167.0	14.24	67.31947033898305	2260.0	752.0	2	1.15	19613	78.0	0	0.979	2004.0	65.78	859.0	77.18	65.85	2823.0	24.0	0.997	0.965	0.0	0.985	871.0	27	143.0	35986	61.72	0.989	273.0	1.203	60394	469.0	83.11	0.979	93.93	814.0	9.0	434	124.0	146.0	20.02	4504.0	9550.0	43.97	324.0	4884.0	1.205	9.88	2167.0	0.955	0.995	243.0	7	11.0	5569	1.028	0.997	40817	31.22	69437	85.67	1024.0	85.81	356	96.81	28620	83.82	0.967	98.67	95.63	44.0	90.72	1.0	1487.0	614.0	0	575	50.36	367.0	3632.0	88.38	216.0	224.0	40.0	7116	4380.0	77.24	0.969	4.0	26.0	1.185	98.52	2016	17.966101694915253	1561	6722	71.92
8799.0	84.23	40.0	230.0	1.9344915254237287	6.0	1351376.9705882352	74.04	238.0	0.5	7.0	80.65	15095.0	17871.0	66.56	71.47	0.15466101694915255	0.9803	0	76.2360086767896	15542.0	3368.0	215.0	176.0	13.63	67.31947033898305	465.0	749.0	0	1.007	4622	79.0	0	0.975	2328.0	68.37	609.0	77.29	73.11	2917.0	40.0	1.038	1.008	0.0	0.97	308.0	0	133.0	9141	62.73	0.97	271.0	1.016	17580	477.0	40.16	1.129	93.84	52.0	9.0	314	79.0	15.0	15.72	1733.0	7893.0	43.06	130.0	3659.0	1.021	11.98	460.0	1.067	0.984	180.0	2	4.0	139	1.083	1.027	10562	27.98	18391	82.66	862.0	84.57	112	96.3	7829	85.33	1.077	93.69	93.95	57.0	74.75	1.0	2492.0	595.0	0	163	55.93	131.0	2391.0	92.14	0.0	402.0	6.9	2132	1761.0	76.21	0.987	2.0	24.0	1.009	99.34	2016	17.966101694915253	565	2496	75.47
10710.0	80.63	257.0	290.0	1.88	8.0	1351376.9705882352	57.66	302.0	0.5	8.0	72.18	22428.0	27834.0	48.39	76.11	0.0	0.9196	0	55.16	22969.0	4361.0	231.0	194.0	14.54	77.39	1223.0	824.0	261	0.975	7650	108.0	0	1.036	2899.0	62.35	814.0	78.6	87.5	3620.0	56.0	1.015	1.04	0.0	1.025	431.0	2	161.0	12390	62.61	1.022	343.0	0.983	26762	604.0	61.48	1.034	93.38	162.0	18.0	999	63.0	7.0	18.26	3469.0	9655.0	50.59	177.0	3834.0	1.005	16.94	1232.0	1.022	1.046	243.0	0	5.0	718	1.031	0.983	16439	27.95	28629	71.77	1455.0	82.47	284	100.0	12190	83.52	1.029	95.16	94.38	87.0	84.23	1.0	2681.0	622.0	0	471	59.1	173.0	3040.0	85.08	1.0	625.0	2.63	4115	3665.0	68.15	0.992	2.0	32.0	1.032	72.06	2017	17.0	723	4474	72.86
17788.0	78.84004469273742	155.0	338.0080818	1.9344915254237287	12.30092703	1351376.9705882352	47.779776536312845	490.4326123	0.5	6.41787497	68.9536577181208	4320.333333	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	0	76.2360086767896	14424.07098765432	6415.37913	431.0	430.8889945	14.859778761061946	67.31947033898305	1202.530864197531	832.0987654	0	1.357367543	1762	244.0	0	1.145463699	6779.0	57.98096089385475	897.9676729	75.46641196013289	69.4211843575419	7121.0	253.1495127	1.13181125	1.093923507	0.09955752212389381	1.149918157	670.0	0	217.6954733	2166	61.00914728682171	1.14678557	511.6472546	1.331268473	3622	249.0	72.48128491620112	1.096435692	91.96299003322258	470.0	21.03636796	1	86.0	8.0	18.3191703539823	2345.644290123457	14893.03542	53.59275442477876	110.0833333	6614.689803	1.38160641	17.46359776536313	789.3333333	1.082278848	1.145493388	215.0	0	4.456857618	1230	1.063415691	1.173617651	3474	26.979623477297896	5823	63.17182326621925	1858.509627	83.45861572535992	12	87.11310840707965	2349	80.0477630121816	1.044579493	85.98244692737431	92.72430786267994	81.0	70.49661452513966	0.9911504424778761	2333.0	906.1682909	0	23	60.82612831858407	153.82638888888889	5131.0	71.13754189944135	0.0	3110.0	7.347293144208037	1226	512.5	71.12191061452513	1.12272625	1.247920133	13.54884716	1.408372575	90.73519553072626	2014	17.966101694915253	338	669	72.20662236987819
11305.0	80.49	670.0	226.0	2.54	15.0	397000.0	36.69	295.0	0.5	10.0	60.4	7280.0	9320.0	30.24	77.1	0.0	0.8549	0	78.91	6828.0	2136.0	313.0	149.0	14.9	60.0	1250.0	795.0	141	0.881	2775	365.0	15	0.963	3139.0	45.75	790.0	75.6	66.8	3548.0	70.0	0.992	0.984	1.0	0.926	496.0	8	155.0	4145	51.8	0.949	318.0	0.922	8189	211.0	50.21	0.902	91.91	19.0	16.0	1160	156.0	312.0	18.63	1134.0	8843.0	48.9	103.0	3162.0	0.923	23.39	1275.0	0.895	0.945	274.0	12	2727.0	121	0.922	1.007	5496	23.24	9590	47.41	819.0	83.11	192	100.0	4094	76.73	0.898	91.16	92.28	79.0	74.68	1.0	3241.0	913.0	11	412	62.1	108.0	2480.0	70.12	0.0	1176.0	4.65	1222	1315.0	62.0	0.934	4.0	10.0	0.985	92.31	2017	23.0	279	1448	72.05
8755.0	78.84004469273742	2.0	197.5367366	1.9344915254237287	17.12392763	1351376.9705882352	47.779776536312845	317.6080863	0.5	4.280981908	68.9536577181208	4253.916667	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	0.888169643	0	76.2360086767896	14424.07098765432	5207.508706	164.0	240.9581245	14.859778761061946	67.31947033898305	1202.530864197531	796.1511048	0	0.980221489	1424	163.0	0	1.063344732	3010.0	57.98096089385475	714.516266	75.46641196013289	69.4211843575419	3116.0	80.93094369	1.07490472	1.084476917	0.09955752212389381	1.05925941	260.0	0	153.955809	1999	61.00914728682171	1.074286969	325.7623376	0.996697837	4920	83.0	72.48128491620112	1.049136841	91.96299003322258	11.0	16.30850251	0	0.0	30.0	18.3191703539823	2345.644290123457	8479.198165	53.59275442477876	23.25	2808.9357	0.948340849	17.46359776536313	333.0833333	1.092542102	1.096050986	366.0	0	12.43523316	16	1.036999476	1.086497055	2923	26.979623477297896	5061	63.17182326621925	450.3185254	83.45861572535992	2	87.11310840707965	2138	80.0477630121816	1.113427692	85.98244692737431	92.72430786267994	35.0	70.49661452513966	0.9911504424778761	2245.0	738.9790198	0	13	60.82612831858407	153.82638888888889	1996.0	71.13754189944135	0.0	696.0	7.347293144208037	768	806.0833333	71.12191061452513	1.055339751	0.0	3.873269345	0.96798674	90.73519553072626	2014	17.966101694915253	82	870	72.20662236987819
9058.0	78.84004469273742	22.0	457.6799735	1.9344915254237287	8.625456154	1351376.9705882352	47.779776536312845	263.806259	0.5	11.81023997	68.9536577181208	4957.916667	18126.003086419754	42.05067039106145	77.29184734513275	0.15466101694915255	20.21838090316538	0	76.2360086767896	14424.07098765432	5534.623466	263.0	162.9547717	14.859778761061946	67.31947033898305	1202.530864197531	754.1452258	0	1.032591332	1697	316.0	0	0.969650629	2203.0	57.98096089385475	1247.904457	75.46641196013289	69.4211843575419	2472.0	31.44974013	0.987393157	1.05032318	0.09955752212389381	0.997247355	353.0	0	199.5425958	3555	61.00914728682171	0.966219903	288.3556342	1.033279978	5416	183.0	72.48128491620112	1.068411233	91.96299003322258	37.0	9.952449408	0	35.0	3.0	18.3191703539823	2345.644290123457	10901.11689	53.59275442477876	60.0	4773.327436	1.036065676	17.46359776536313	506.0	0.988009956	0.952793085	326.0	0	51.35463895	2202	1.01952642	0.996792149	4448	26.979623477297896	7771	63.17182326621925	541.8113458	83.45861572535992	0	87.11310840707965	3323	80.0477630121816	1.053461071	85.98244692737431	92.72430786267994	70.0	70.49661452513966	0.9911504424778761	1543.0	683.6669247	0	0	60.82612831858407	153.82638888888889	3959.0	71.13754189944135	0.0	228.0	7.347293144208037	433	1613.916667	71.12191061452513	1.015401796	1.194293929	11.54484131	1.077196799	90.73519553072626	2014	17.966101694915253	91	2086	72.20662236987819
9188.0	73.83	62.0	307.0	1.43	7.0	1351376.9705882352	55.1	229.0	0.5	4.0	72.79	27446.0	31974.0	43.54	73.91	0.0	1.0	0	54.95	28768.0	4092.0	178.0	144.0	14.82	70.89	324.0	750.0	187	0.929	8502	115.0	0	0.912	2142.0	57.24	812.0	75.73	62.55	2459.0	31.0	0.958	0.946	0.0	0.914	389.0	3	146.0	17292	63.03	0.93	249.0	0.905	26798	267.0	54.44	0.925	93.53	153.0	13.0	562	37.0	9.0	18.71	2610.0	10469.0	48.85	290.0	5244.0	0.882	29.59	385.0	0.877	0.912	214.0	0	14.0	4946	0.997	0.952	18770	29.84	32801	67.75	1119.0	85.95	104	100.0	14031	82.65	0.993	89.76	93.98	35.0	63.21	1.0	1751.0	611.0	0	210	54.02	272.0	3940.0	69.06	0.0	346.0	18.18	3041	2633.0	75.84	0.936	1.0	15.0	0.91	100.0	2017	10.0	833	3966	73.82
10541.0	85.71	7.0	242.0	2.77	29.0	969056.0	49.08	376.0	0.5	16.0	62.31	4757.0	8759.0	41.7	98.86	0.0	0.9513	51	76.2360086767896	4208.0	509.0	141.0	229.0	15.62	67.42	1595.0	800.0	49	0.886	1825	282.0	0	1.058	3272.0	83.26	877.0	74.0	86.51	3720.0	75.0	1.06	0.979	1.0	1.06	409.0	0	195.0	3344	58.23	1.042	408.0	0.886	8694	219.0	90.31	0.912	91.85	9.0	17.0	43	117.0	6.0	19.43	2895.0	11180.0	64.2	65.0	3029.0	0.867	19.93	1870.0	0.919	1.042	340.0	2	6448.0	234	0.958	1.065	5009	28.01	9004	53.85	1194.0	83.19	173	100.0	3995	83.51	0.919	91.57	92.98	142.0	65.74	1.0	2792.0	1025.0	13	129	78.85	62.0	2326.0	61.48	0.0	973.0	6.85	646	3834.0	70.21	1.066	4.0	13.0	0.889	95.41	2017	28.0	54	3189	69.89
8350.0	78.41	90.0	220.0	1.9344915254237287	9.0	1351376.9705882352	52.6	234.0	0.5	10.0	65.89	6001.0	7708.0	47.92	65.11	0.15466101694915255	0.9547	2	76.2360086767896	6192.0	4405.0	305.0	152.0	14.25	67.31947033898305	634.0	806.0	0	1.06	2234	94.0	0	0.984	2226.0	67.67	697.0	78.72	70.14	2396.0	78.0	1.013	0.998	0.0	0.999	189.0	3	134.0	3319	60.0	0.993	248.0	1.056	7653	40.0	81.51	1.031	93.2	17.0	8.0	141	45.0	2.0	18.16	846.0	8377.0	50.0	33.0	2984.0	1.053	11.94	655.0	1.003	0.963	215.0	0	97.0	59	0.999	1.014	4658	25.39	7956	63.82	892.0	86.04	52	93.88	3298	86.57	0.983	94.15	94.27	96.0	75.76	1.0	2283.0	602.0	0	52	51.97	36.0	2219.0	79.06	0.0	822.0	9.09	1326	840.0	65.49	0.978	2.0	3.0	1.116	90.95	2016	17.966101694915253	135	1077	75.21
9018.0	74.91	125.0	246.0	1.9344915254237287	7.0	1351376.9705882352	19.48	247.0	0.5	8.0	57.66	45724.0	57066.0	17.6	65.9	0.15466101694915255	0.9091	21	76.2360086767896	47083.0	3846.0	255.0	170.0	14.46	67.31947033898305	1673.0	752.0	3	1.082	15399	162.0	1	1.004	2487.0	35.22	651.0	72.98	64.52	2872.0	54.0	0.978	0.974	0.0	1.016	426.0	24	152.0	27384	54.14	1.014	270.0	1.057	51302	262.0	55.52	1.029	92.58	128.0	9.0	1005	70.0	32.0	18.24	7835.0	9764.0	45.82	484.0	4260.0	1.044	11.99	3118.0	0.989	0.996	245.0	1	505.0	6252	1.0	0.96	33488	23.8	58690	47.58	1152.0	80.42	317	90.67	25202	78.34	1.077	83.7	93.71	75.0	55.92	1.0	2225.0	655.0	9	701	54.03	476.0	2528.0	71.77	0.0	564.0	7.347293144208037	5873	9091.0	64.66	0.999	2.0	13.0	1.011	52.0	2016	17.966101694915253	851	10034	70.83
