aco_num	aco_name	adv_pay	adv_pay_amt	qualscore	qualperfshare	n_ab	n_ben_age_0_64	n_ben_age_65_74	n_ben_age_75_84	n_ben_age_85plus	n_ben_female	n_ben_male	n_ben_race_white	n_ben_race_black	n_ben_race_asian	n_ben_race_hisp	n_ben_race_native	n_ben_race_other	capann_inp_all	capann_inp_s_trm	capann_inp_l_trm	capann_inp_rehab	capann_inp_psych	capann_hsp	capann_snf	capann_inp_other	capann_pb	capann_ambpay	capann_hha	capann_dme	adm	adm_s_trm	adm_l_trm	adm_rehab	adm_psych	chf_adm	copd_adm	readm_rate_1000	prov_rate_1000	p_snf_adm	p_edv_vis	p_edv_vis_hosp	p_ct_vis	p_mri_vis	p_em_total	p_em_pcp_vis	p_em_sp_vis	p_nurse_vis	p_fqhc_rhc_vis	n_cah	n_fqhc	n_rhc	n_eta	n_fac_other	n_pcp	n_spec	n_np	n_pa	n_cns	cms_hcc_riskscore_esrd_by1	cms_hcc_riskscore_dis_by1	cms_hcc_riskscore_agdu_by1	cms_hcc_riskscore_agnd_by1	cms_hcc_riskscore_esrd_by2	cms_hcc_riskscore_dis_by2	cms_hcc_riskscore_agdu_by2	cms_hcc_riskscore_agnd_by2	cms_hcc_riskscore_esrd_by3	cms_hcc_riskscore_dis_by3	cms_hcc_riskscore_agdu_by3	cms_hcc_riskscore_agnd_by3	cms_hcc_riskscore_esrd_py	cms_hcc_riskscore_dis_py	cms_hcc_riskscore_agdu_py	cms_hcc_riskscore_agnd_py	py	aco_state	per_capita_exp_total_py	n_ab_year_esrd_by3	n_ab_year_dis_by3	n_ab_year_aged_dual_by3	n_ab_year_aged_nondual_by3	capann_opd	n_ab_year_py	n_ab_year_esrd_py	n_ab_year_dis_py	n_ab_year_aged_dual_py	n_ab_year_aged_nondual_py	aim	met_qps	aco1	aco2	aco3	aco4	aco5	aco6	aco7	aco34	aco8	aco35	aco36	aco37	aco38	aco11	aco13	aco14	aco15	aco16	aco17	aco18	aco19	aco20	aco42	aco40	dm_comp	aco27	aco41	aco28	aco30	disadj	regtrndupdt	posregadj	acute_adm	aco44	aco43	aco12
A39908	Cornerstone Health Care, PA	0		1.0	0.5	19750	2881	7993	4955	2106	10705	7230	16298	1272	85.0	70.0	11.0	199	2309.157052	2058.67721799999	89.0283114599999	156.4869194	24.12235177	231.2722251	494.222019499999	0.0	2854.457742	94.93196203	388.242314099999	332.3588479	257.0837801	240.7145045	2.527186399	10.1087456	3.733343544	11.42977485	7.581559197	125.7316788	785.2961836	50.02680349	551.845611899999	177.4199724	654.7710216	263.9761066	10315.34309	4480.70148599999	4804.640833	1004.90121	25.09955583	0	0	0	0	0	106	224	47	1	0	1.0005342455	1.1117104309	0.9924234445	0.9833106942	0.9888194953	1.1099058939	0.987374866	0.9714521593	0.9720503728	1.0794222504	1.0135971131	0.9726997755	1.0245589253	1.0735476893	1.0008550037	0.9953941866	2013																																																		
A34413	Triad Healthcare Network, LLC	0		1.0	0.5	40944	6703	15823	9875	4625	22044	14982	29793	6501	203.0	104.0	20.0	405	2525.171518	2260.481141	109.8335094	114.7608422	59.98234418	265.0467523	712.020324299999	0.0	2508.47284099999	121.7109109	434.553808399999	255.4006272	292.3091569	274.8948758	3.343541972	6.436318296	7.634420836	15.10166457	6.185552648	139.3135568	759.7448618	73.33502058	648.3406512	214.5160804	650.012422199999	265.5329583	9625.11	4013.476332	4704.447143	884.1996745	22.9868510599999	0	0	0	0	0	338	533	91	0	0	1.0021844077	1.1240293906	1.0418902092	0.9874836802	0.9678954537	1.079811661	1.0490565021	0.9684843898	0.9982312602	1.0703147754	1.0413171366	0.958937329	0.9885912573	1.0610015236	1.033469268	0.9746794319	2013																																																		
A01334	AtlantiCare Health Solutions, Inc.	0		1.0	0.5	12286	1726	5705	3510	1345	7001	5285	10877	1017	120.0	91.0	1.0	180	3209.829498	2880.694789	78.05116477	263.461538899999	47.84625155	196.0943278	382.712056399999	0.0	3912.535393	85.42535576	403.712220199999	247.5399669	311.3111094	292.0315206	1.502305622	15.10651764	2.67076555	14.02151914	7.344605262	143.6958345	760.4137545	41.98109599	609.6856982	229.7692987	793.300829799999	299.9603558	10689.57219	3891.138483	6083.92046099999	708.2536393	6.259606758	0	0	0	0	0	134	224	49	1	1	1.0509733163	1.0846696454	1.1460226113	1.0835420136	1.0415232607	1.1176908676	1.0976927752	1.0524573461	1.0427141048	1.0420876518	1.1460600367	1.0562447842	0.990628208	1.0359953167	1.124804581	1.0409471053	2013																																																		
A52780	Methodist Patient Centered ACO	0		1.0	0.5	15013	2379	5742	3432	1531	7956	5128	9226	3179	149.0	291.0	25.0	214	3390.13342599999	2415.660003	340.4276702	555.2007792	113.2701813	274.32399	785.314049999999	33.70059245	3378.063164	113.3375302	1249.561796	247.0252107	310.2815781	252.0594056	8.835885265	33.21346158	13.2538279	13.80607073	11.59709941	144.9652778	701.3888889	58.93219904	707.6597395	220.8182398	794.8352147	350.5953046	9612.65424999999	4272.38720099999	4637.735279	697.0093421	5.52242829099999	0	0	0	0	0	135	213	27	1	0	1.0367230808	1.1988839249	1.1128140978	1.0653500078	1.0161720447	1.1778347703	1.1546938761	1.066010215	0.9921239771	1.188063497	1.1204449715	1.0474610867	0.9800978005	1.1240240564	1.0572594415	1.0084174621	2013																																																		
A15852	Genesis Accountable Care Organization, LLC	0		1.0	0.5	19855	2389	7741	5304	2497	10237	7694	17140	423	45.0	101.0	2.0	220	2590.37486799999	2318.933136	125.333348599999	150.0576478	30.58305655	211.0159303	672.1944991	0.0	2411.60670299999	87.29994495	475.383094299999	227.1269091	290.6455284	273.0897582	4.130769451	9.17948767	4.245513047	14.05609049	8.89262868	130.9573146	750.1036055	72.2310936	658.456124899999	201.317639	616.230481599999	231.0936021	8105.71709999999	3828.018474	3587.97487099999	679.282087599999	10.4416672199999	0	0	0	0	0	143	186	55	0	0	0.9842996411	0.9641619312	1.0406359617	0.9655689344	1.0303070589	0.9641203488	0.9979370348	0.9697309871	1.0265924243	1.0102104174	0.9952442193	0.9902164509	0.9904651906	1.0194341251	1.0163893302	0.9748364308	2013																																																		
A91882	Central Utah Clinic, P.C.	0		1.0	0.5	15629	1892	6009	4455	1647	7661	6342	13612	19	50.0	115.0	45.0	162	2885.51425	2545.71918999999	226.2535852	113.1439914	40.1555524	372.8034051	1102.08870299999	0.0	2988.88889999999	62.86235187	946.4464517	414.4975873	288.5229756	267.6925918	6.647994829	6.647994829	7.53439414	8.346926841	3.76719707	109.6372496	733.0806714	99.86765566	608.956326399999	160.7337417	562.1248961	295.4664369	8329.642055	3924.38521399999	3529.715921	849.7614724	25.77944662	0	0	0	0	0	68	138	50	0	0	1.0385360982	1.2766396241	1.1116903828	1.1559281514	1.0126715557	1.1889132741	1.0955913552	1.1010547336	1.0722536439	1.2229037331	1.0513659749	1.1047049331	1.0200072407	1.051289143	0.9883612339	1.0379950676	2013																																																		
A05872	WESTMED Medical Group, P.C.	0		1.0	0.5	14082	1352	5279	3754	2085	7623	4847	10715	1048	112.0	235.0	5.0	355	2777.793454	2376.976044	60.11665896	273.806026499999	95.91775052	150.2473628	604.528869399999	0.0	3888.27547899999	97.66821303	489.7735521	141.6448229	232.1362306	211.1079042	2.638848802	12.69945986	5.69001773	10.06061106	7.999010432	125.1920123	801.843318	52.61204799	449.2640086	165.5052983	684.039087999999	264.6270565	11001.52558	3657.52690399999	6847.48278599999	488.1045644	8.41133055699999	0	0	0	0	0	81	199	27	0	0	0.9503275617	1.0191278025	0.9395610021	1.0381806517	0.9721852274	1.0227667359	0.919957323	1.037588343	0.9445696253	0.9935956206	0.9054928492	1.0281985709	0.9298513382	1.0000530493	0.9401474473	0.9867040438	2013																																																		
A46043	Circle Health Alliance, LLC	0		1.0	0.5	11300	3345	3720	2089	1040	5780	4414	8943	181	478.0	378.0	6.0	208	3689.41015199999	3147.108521	80.44128143	259.8808417	241.0629447	163.9440448	805.8959994	0.0	2546.266618	182.9981234	665.783250599999	266.1411787	370.5489614	326.5443755	2.630159158	14.66819531	26.70623145	15.57863502	13.65659563	153.9634146	787.5	83.15349339	872.100080899999	263.8251956	645.8052333	356.7912058	9370.548961	3535.136229	4156.25842999999	960.412732699999	718.74157	0	3	0	0	0	213	197	84	0	1	1.0347768503	1.1083452652	0.918050452	1.0773888449	1.0847784865	1.1104959286	0.9415244457	1.0795044293	1.0296473046	1.1412796835	0.973493556	1.0802166213	1.031624833	1.1060110597	0.9845492165	1.1046061256	2013																																																		
A10273	BJC HealthCare ACO, LLC	0		1.0	0.5	36265	5135	14569	8766	3630	19361	12739	28122	3474	108.0	31.0	15.0	350	2530.874604	2247.59254999999	34.7571177199999	198.1150354	70.97040789	133.588623	412.562892999999	3.822489562	2501.711259	88.22467167	378.305407199999	278.1040502	289.5456085	265.8674396	0.92792824	12.1590597	10.3991958	13.4069632	7.743401177	141.4737837	681.270666	49.78814972	712.904868699999	198.1286781	664.8765829	263.1796474	8598.63103899999	2960.539052	4422.85796599999	547.6056518	667.628370099999	0	0	7	0	11	265	513	83	1	3	1.0302009773	1.086328797	1.0565221108	1.0121939439	1.0402762368	1.0992031181	1.1094497044	1.0162142447	1.0126678108	1.0944861817	1.127112424	1.0159234889	1.0361306048	1.1023031201	1.1014229558	1.0267925301	2013																																																		
A64218	MPS ACO Physicians, LLC	1	1737700.0	1.0	0.5	5286	732	1314	1078	691	2217	1598	3393	222	38.0	88.0	2.0	72	3800.50095999999	3526.38105499999	163.711408	11.2560124199999	141.2486126	201.1397784	1663.278204	2.032298649	3304.985721	242.377888	786.577124199999	236.9757779	361.6623494	340.3085933	5.135713481	1.081202838	14.86653903	15.13683973	14.32593761	149.8791297	852.5382756	153.8011037	893.614145699999	296.2495777	739.272440599999	256.5153734	10660.38968	4479.96396	4494.83049899999	1676.405001	9.190224124	0	0	0	0	0	23	1	4	0	0	1.0667523399	1.1031184152	1.0904359475	1.1344067352	1.0710322291	1.070392757	1.019281841	1.0769531416	1.1379596752	1.0662324343	1.0751778999	1.0908440285	1.110726126	1.1111343943	1.0677502133	1.1330257306	2013																																																		
A70411	Torrance Memorial Integrated Physicians, LLC	0		1.0	0.5	12924	1001	3950	2982	1431	5032	4332	7134	573	671.0	247.0	10.0	729	4193.43720599999	3835.82692499999	159.616889899999	120.128769899999	125.2676194	298.470631	1651.2237	0.0	4870.24541099999	249.3000854	709.4573613	243.3725513	356.0912771	336.7684947	4.747883695	4.968715495	9.60618329	13.69157159	5.962458594	165.1193634	782.4933687	118.8075083	581.339712899999	262.7898417	662.9370629	346.7059257	13090.9090899999	5017.29849099999	7144.46080199999	925.616488799999	3.533308797	0	0	0	0	1	103	389	11	0	0	0.9927639025	1.2015277261	1.1357629357	1.0408015041	0.9740308324	1.3274075795	1.1619955303	1.0628235598	1.0159257941	1.3287440802	1.1510559008	1.0497274956	0.9789485676	1.2887295985	1.1541554984	1.0896679627	2013																																																		
A45951	Cambridge Public Health Commission	0		1.0	0.5	5960	2624	1763	983	590	3383	2577	4331	879	157.0	288.0	7.0	298	4029.63434999999	2885.91387399999	245.6863419	116.247331399999	842.5805115	265.4767409	995.370001499999	0.0	2049.021858	224.6100116	655.4055958	188.7957843	404.4846293	307.7902351	8.332730561	5.72875226	82.63291139	16.66546112	20.13743219	171.3819369	813.9281828	87.49367089	1259.457505	311.9566004	603.60217	192.3471971	10228.60036	4166.712477	4061.511754	1990.82820999999	9.54792043399999	0	0	0	0	0	0	0	0	0	0	1.0808848311	1.1387881811	0.8555985782	1.2371303039	1.0296757502	1.1661659455	0.855514404	1.207848785	1.0579692759	1.1330823487	0.869536492	1.230872747	1.040699318	1.03241544	0.8465636772	1.1848451236	2013																																																		
A12621	Chicago Health System ACO, LLC	0		1.0	0.5	11236	2198	4064	2360	1095	5723	3994	6964	1728	112.0	673.0	4.0	236	3720.44500999999	3181.65149	299.1962785	218.077881999999	139.0341161	204.4919124	1352.80537699999	0.0	3130.28988699999	163.9460772	963.100312199999	256.4964537	387.4290873	350.151782	6.584595233	12.95678417	17.73592587	16.78009753	11.57614323	166.7160201	787.0891324	115.0180103	722.393819	286.8547052	641.254613199999	219.0970962	9634.43106099999	4766.18491699999	4298.678656	477.7017639	91.8657238199999	0	1	0	0	4	247	236	11	0	1	1.0214691116	1.1948724444	1.0262502794	1.0646814112	1.0334452492	1.1158410035	1.0629671357	1.076957379	1.0441791463	1.1013453634	1.0397726409	1.0697344172	1.0212633136	1.1346180259	1.018356335	1.0679790885	2013																																																		
A91115	John C. Lincoln Accountable Care Organization, LLC	0		1.0	0.5	11559	1363	5350	2254	932	5489	4410	9346	214	65.0	47.0	24.0	203	2378.968104	2139.723794	31.6677208099999	182.2690513	37.86941221	218.7554074	167.3494599	0.0	3669.898435	51.41387042	275.549990799999	201.0139032	245.3879333	228.4467079	0.727537286	10.8091254	5.404562698	8.626513537	7.171438965	124.2812915	777.0897833	20.9946474	488.177519099999	170.243725	752.3774879	368.9653381	9808.241958	3636.95889399999	5399.054202	762.8748116	9.35405082399999	0	0	0	0	2	125	284	31	0	0	1.0923901362	0.9273369444	0.9103597796	0.9116563855	1.0593619473	1.0185095113	0.9544297509	0.9314115856	1.0724626795	1.0015346474	0.9613478782	0.9296231751	1.0008961306	0.9560318808	1.0730267014	0.9130238318	2013																																																		
A58588	Mercy Health Select, LLC	0		1.0	0.5	29820	4980	11206	7383	3449	15542	11476	23583	2917	78.0	24.0	3.0	413	2895.566679	2569.19475999999	84.12539662	221.2063096	47.15737524	237.214341	611.068536399999	5.315629451	2658.80938	127.2509928	476.7221731	213.7965735	325.4076972	300.1210935	2.326520104	14.56935541	7.818633138	15.63726628	9.077242374	148.006419	736.8226145	62.28208738	718.513315499999	234.3301561	657.9093738	242.7208843	8900.69382399999	3792.22777	4426.871943	673.1271036	8.46700759299999	0	0	0	0	0	454	880	189	0	9	0.9956478485	1.0177654062	1.0843890969	0.9230336693	1.0191916232	1.0220915378	1.0236519626	0.9673032943	0.9760786199	1.0311803645	1.0831069016	1.0068701746	0.9768566594	1.0783421217	1.090029957	1.0172586858	2013																																																		
A46075	Southern Kentucky Health Care Alliance	0		1.0	0.5	9173	1674	2798	1981	799	4138	3114	6788	374	34.0	9.0	2.0	45	3565.27913099999	3132.41492999999	109.1120026	256.8252225	105.0676558	120.6161324	1160.695877	0.0	2912.829133	201.4505727	522.1244526	401.2915044	430.2136595	396.1894819	3.55901439	18.0797931	12.38537008	23.20477383	27.90267282	169.4067191	788.0629021	124.7078642	784.976213899999	251.4087765	834.0906125	318.3182471	11321.79422	5857.283523	4237.50489399999	1208.214205	18.79159598	0	0	0	0	0	21	2	12	0	0	1.0506833914	1.1690118342	1.1067434422	1.1226377479	1.0015932066	1.1371319653	1.1399582731	1.1381386136	1.0337162661	1.1079446276	1.1283417392	1.137824651	1.0138243549	1.0987874567	1.138149879	1.1608507022	2013																																																		
A52797	Mount Sinai Care, LLC	0		1.0	0.5	25042	3405	7717	6004	3354	12371	8109	15681	2643	329.0	1061.0	17.0	749	3876.709957	3513.20539599999	52.79673316	182.773003899999	140.1870234	245.4895946	412.464667	0.0	4086.266316	87.27484687	790.703883099999	351.9867997	356.3132212	336.1075625	2.060776142	9.449412553	8.695470062	14.32490733	9.801252382	156.4044944	757.9026217	33.07294394	620.6454585	267.4987958	672.265387799999	358.8766257	10792.2846599999	3417.21920899999	7059.21380599999	310.2222036	5.629437266	0	0	0	0	0	629	2732	104	5	0	1.1007967266	1.3739981695	1.0570142581	1.1972729881	1.0593488179	1.3638741859	1.0496189741	1.1841873113	1.0246590119	1.3658833167	1.0727597367	1.1782989796	1.0164182603	1.2940359223	1.1104097585	1.1826788757	2013																																																		
A66733	ProHEALTH Accountable Care Medical Group, PLLC	0		1.0	0.5	28651	2668	11257	8115	3673	14797	10916	23562	1078	208.0	116.0	9.0	740	2458.19411099999	2258.627171	4.058029204	149.6767504	52.0866217	90.89728033	411.5478615	0.0	4720.384533	37.26593448	352.6654811	182.5649289	219.5904873	207.2673427	0.238512477	8.387688781	3.696943396	8.785209576	4.730497464	117.4020072	814.6184435	31.20538243	366.3154129	147.0826943	612.9373143	388.2188087	11983.1053699999	3809.759798	8013.740969	158.5710453	1.03355406799999	0	0	0	0	0	93	264	7	0	0	1.0211704848	1.0168703065	1.064873801	1.0937422495	1.0415853614	1.003069273	1.0866902053	1.0805165084	1.0200843587	0.9872047305	1.1569256125	1.0819488461	0.9863122406	0.9418770351	1.0189768053	1.0500160273	2013																																																		
A82170	Deaconess Care Integration, LLC	0		1.0	0.5	17781	3028	6486	4496	2251	9418	6843	15537	542	26.0	10.0	7.0	139	3176.50509199999	2432.44596899999	108.0892249	560.3997845	99.95160597	393.7685264	1303.966216	0.0	2265.08351899999	127.1235947	357.8871012	252.4818788	352.781489	303.0228832	3.640873597	33.66211203	12.4556202	15.52161902	12.64724513	141.4790997	714.4292605	106.9905838	750.722585699999	224.5844134	817.7913098	197.9485487	7992.54792	3613.854482	3223.386758	873.362538399999	281.9441413	0	0	1	0	2	111	156	63	0	3	1.0388931331	1.0539463945	1.1294412333	1.0089301952	1.0206448633	1.0426331789	1.08474304	1.0128668113	1.0203512995	1.0493890082	1.0612376523	1.0013021342	1.0238574937	1.0396365324	1.0433643293	1.003082284	2013																																																		
A69375	North Coast Medical ACO, Inc.	0		1.0	0.5	7441	939	2314	1781	1021	3340	2715	5127	145	162.0	396.0	11.0	214	2640.810539	2366.70554899999	87.4951645499999	150.323491999999	59.4049169	164.6340681	774.6123515	0.0	3522.34730499999	130.1473839	539.6052641	195.372377	238.1838059	217.738844	2.385245553	8.348359434	9.711356892	5.622364517	6.985361975	113.618677	769.6498055	60.65338691	559.8512061	187.0714012	567.3476921	297.9853194	9752.75793999999	4334.843042	4425.652748	251.302656399999	740.9594934	0	3	0	0	0	109	133	21	2	0	0.9345790035	1.0201519162	0.8770683244	1.080582043	1.0421740435	1.013075498	0.8905987837	1.0951565238	1.0631012071	1.0292783193	0.8776405547	1.1052358061	0.9510100845	1.057139582	0.8657972084	1.0905366843	2013																																																		
A98813	Cumberland Center for Healthcare Innovation, LLC	1	2667712.0	1.0	0.5	12268	2558	4628	2656	1039	6260	4621	10658	127	10.0	10.0	8.0	68	3666.237399	3069.976114	40.3122930999999	219.082607099999	358.9662366	146.1528754	1337.651591	0.0	2886.776643	298.4529792	1037.07054399999	421.5269267	443.719776	395.6159328	0.954441334	13.74395521	33.40544668	18.70705014	23.38381268	182.0347868	749.3447701	137.7258845	898.3201833	279.842199	751.145329599999	261.6123696	9561.11606	4979.12954999999	3365.837363	1201.450751	14.6983965399999	0	0	0	0	0	37	3	35	1	0	1.0212948591	1.1280366023	1.0980917815	1.0963144339	1.0627119048	1.1433689893	1.1137561036	1.0787183773	0.9816428445	1.1256715825	1.125439205	1.0849652191	1.0423111409	1.1467173552	1.1523575553	1.0892751025	2013																																																		
A43014	Indiana University Health ACO, Inc.	0		1.0	0.5	25456	6248	9188	4691	1704	12237	9594	16781	4467	152.0	73.0	7.0	351	3590.649026	3234.564115	176.0783752	206.180460399999	42.25610722	141.3124306	770.6123973	0.0	2491.85845299999	95.31636491	402.465351199999	425.8935361	377.0456033	352.8613651	4.903497114	12.42536647	6.855374606	12.47297324	12.71100708	166.2900439	731.09132	61.174697	890.2465634	258.1715034	747.1882253	262.7893599	8416.11489099999	3176.60920799999	4425.85840999999	789.0345744	24.61269911	0	1	0	0	0	509	1802	296	13	11	1.0102899896	1.413966188	1.1020541149	1.0605768832	1.0201153849	1.3500430959	1.1686481529	1.0368379638	0.9863451687	1.3631823862	1.0948312893	1.0233853339	1.0013241703	1.3106308277	1.0673239626	1.047320922	2013																																																		
A42388	Mercy ACO, LLC	0		1.0	0.5	27662	4315	10245	6648	3225	14082	10351	23179	618	223.0	120.0	18.0	275	2539.946007	2406.441913	24.33376603	82.4594428	43.0180775	315.9863794	665.6725771	0.0	2393.715181	85.263721	276.5416731	284.6870943	303.0695396	291.8807088	0.50666404	5.066640395	5.615526438	14.27103711	10.38661281	142.1732192	782.3879298	77.47737604	620.0723404	203.4256119	554.417125199999	205.030048	9049.10419	3912.881933	3866.564396	1255.7246	13.93326109	0	0	0	0	2	406	612	169	1	0	0.9825234661	1.0386357164	1.0648053938	1.0199928592	1.0130722564	1.0596827339	1.0142961681	1.0122012272	1.0256724517	1.0585443351	0.9920642029	1.0189935758	1.0457279185	1.0514200405	0.9927228276	1.0106960705	2013																																																		
A05913	FPG Healthcare, LLC	0		1.0	0.5	5887	1188	2200	1160	377	2665	2260	3568	695	102.0	394.0	6.0	160	2280.51638599999	2148.40619	71.13681902	46.35714919	42.73339329	161.805824	281.8226505	0.0	3491.49330199999	78.78017248	596.473168999999	307.8595882	279.9478488	266.5971317	2.086049544	2.711864407	8.552803129	11.68187745	11.68187745	160.7565012	752.5610717	27.95306389	608.917861799999	221.1212516	639.5827901	292.672751	10062.26858	3947.848761	5433.32464199999	660.860495399999	20.2346805699999	0	0	0	0	0	80	29	9	1	0	1.0192974569	1.1357592934	1.0012808738	1.0837362736	1.0091502793	1.1192264477	0.9833338684	1.0904073634	1.0091232468	1.1045537327	0.9664346607	1.0840095372	0.9870352999	1.0640452023	0.958743698	1.0452819633	2013																																																		
A10213	University of Iowa Affiliated Health Providers, LC	0		1.0	0.5	20262	4058	7034	4338	2165	10023	7572	16711	432	99.0	88.0	15.0	250	2562.553382	2319.06401599999	36.44648068	91.87767494	129.418325	260.0798175	557.8337042	0.0	2095.53766499999	75.38950797	215.9652116	332.5532568	313.4770956	293.117608	1.298286164	6.196365782	12.86483562	11.68457548	8.910964125	142.5706838	758.572288	68.69114067	792.603703099999	212.0927488	664.1323859	224.3674543	8543.90321899999	3440.517347	3890.019425	1188.285918	25.08052817	0	0	0	0	16	192	1029	154	2	0	1.0164507338	1.1364784092	1.0670761829	1.037969561	1.0178649126	1.1427898966	1.020937857	1.0269828978	1.0068904814	1.1453902197	0.9589863713	1.0365358585	0.9958646023	1.1453770426	0.9963224439	0.9857018228	2013																																																		
A40070	ProHealth Solutions, LLC	0		1.0	0.5	22505	3067	9197	5413	2621	11686	8612	19650	161	66.0	63.0	13.0	345	3281.91652299999	2782.59846999999	128.8484	348.5565224	57.42864645	347.5795854	717.7880833	0.0	2260.30254	94.66168621	275.496257899999	191.2228566	304.9604619	276.3959683	2.708261475	18.95783033	6.89840187	12.67261973	5.263225131	145.7152975	738.8456091	72.30547146	542.9297768	212.3174798	567.355229399999	208.2806372	7544.552179	3340.71717799999	3682.52021599999	517.891132999999	3.42365129899999	0	0	0	0	4	150	408	69	1	2	1.0395643825	1.0893822135	1.0279643827	0.9609613425	1.0168040689	1.0343409914	1.0588469666	0.9729513089	1.0244836797	1.0317360143	1.0652317572	0.9670215442	1.0364783455	1.0069585261	1.0638957921	0.9648052868	2013																																																		
A26898	Accountable Care Options, LLC	0		1.0	0.5	6962	633	2227	1957	1062	3481	2398	5099	301	22.0	360.0	2.0	95	2792.93370499999	2461.763461	49.52027572	165.097816999999	134.8669909	350.860127	715.6683685	0.0	5238.938436	110.6820313	1321.895412	235.738447	304.8985996	278.9238189	1.743273868	9.588006276	14.64350049	15.16648265	9.065024115	172.1813726	780.0245098	69.38229996	616.2473125	243.0123772	749.782090799999	419.7803475	14550.0610199999	5618.571678	8179.266663	746.818525199999	5.40414899199999	0	0	0	0	0	53	4	18	1	0	1.0079112185	1.2716168589	0.997261024	1.2447981225	1.0874721092	1.2773224994	1.1263882559	1.2668224802	1.0842594802	1.1700663324	1.0824659968	1.2535982195	1.0411759982	1.147901116	1.1215981965	1.2603698422	2013																																																		
A79251	AnewCare Collaborative, LLC	0		1.0	0.5	17346	4337	5693	3520	1365	8230	6685	14630	154	18.0	8.0	3.0	102	2758.27281399999	2383.999022	55.82993539	276.908248	67.50625555	199.158868	692.4073253	0.0	2400.310421	237.5892841	647.424776999999	390.8495146	367.9963908	338.3595634	1.804584338	17.2129583	10.61928476	16.24125905	15.68600233	180.5134425	745.5023246	74.40440041	907.4977009	236.1923271	741.2677205	228.6963613	8813.24287299999	4060.314761	3474.588329	1222.25885399999	56.0809286699999	0	0	0	0	4	321	509	132	4	1	1.0464903855	1.0551377587	1.0440159149	1.0788012823	1.0109618525	1.0137153141	1.1046952608	1.0781757407	0.9967790145	0.9926558267	1.0838381888	1.0737518123	0.9875437944	0.9748648067	1.0939160033	1.0714183599	2013																																																		
A62480	BHS Accountable Care LLC	0		1.0	0.5	17210	3194	6477	3546	1295	7820	6692	11595	1427	131.0	1015.0	14.0	330	2961.653424	2329.907365	259.506814299999	371.4524797	47.09312353	261.7287317	446.2714667	0.671815458	3536.11944899999	129.50908	725.5241356	314.4649933	296.9393779	260.0902743	6.582752473	23.89825354	6.296545844	10.51809363	8.872405507	149.7659906	693.9677587	40.71289301	667.5769628	204.4946366	614.3425297	266.6014752	9811.878768	3704.37240299999	5180.98395499999	904.770706799999	21.7517038199999	0	0	0	0	7	164	177	34	0	3	1.0440143833	1.1760065291	1.0320336034	1.0197581635	1.0404110136	1.162042963	1.0411806342	1.0168320139	0.9976419443	1.1737133972	1.0974334483	1.0192509041	1.03801993	1.130827851	1.0892368204	1.0050073532	2013																																																		
A71891	ProMedica Physician Group, Inc.	0		1.0	0.5	18662	3537	7117	4151	1884	9332	7357	15256	967	47.0	102.0	3.0	314	2716.71701399999	2487.45635499999	93.5364615999999	71.2733169499999	85.483652	204.122089	633.380141399999	6.936117619	2339.270965	95.73952069	357.823906599999	283.2887662	308.2384688	285.706957	2.893390859	4.740236088	14.5285158	12.49698605	11.08107138	136.7137356	758.2370561	67.16360484	805.717011999999	195.7655943	617.461921599999	208.9397569	8104.387797	3525.07348899999	3919.37494599999	651.5669969	8.372365039	0	0	0	0	0	109	178	47	1	0	1.0371648791	0.9871401826	0.9961557723	0.9885085378	1.0386877703	1.0376334554	1.0303412235	1.0359609743	1.0239413287	1.0415127099	1.079530135	1.0310673245	1.0406736732	1.0581953621	0.9916958347	1.0134703906	2013																																																		
A71489	Barnabas Health ACO-North, LLC	0		1.0	0.5	11173	1789	3807	2629	1350	5816	3759	6619	2292	167.0	210.0	6.0	281	4015.72618999999	3613.91566999999	140.3874709	234.5017103	91.27910027	344.7977639	1110.99692299999	0.0	4472.467163	428.6224694	384.1822808	483.0096393	362.1493857	336.4818593	3.774636242	13.04945672	8.843433481	18.22610071	12.72591647	170.5622236	742.8932407	86.81663356	662.610430599999	276.9504534	754.819401599999	368.512344	11088.69496	4059.998742	6623.62383099999	403.670384399999	1.402007747	0	0	0	0	0	70	384	77	3	0	1.1252455454	1.4242726382	1.2088891691	1.2364947928	1.1451207734	1.4060951702	1.2371662302	1.225539216	1.149954558	1.3481661594	1.2335828899	1.2069544977	1.1175349718	1.2882400379	1.1766519779	1.1917514746	2013																																																		
A78144	Coastal Medical, Inc.	1	2396392.0	1.0	0.5	11280	1546	4486	2752	1599	6187	4196	9758	256	29.0	77.0	11.0	252	2521.619838	2283.77552999999	34.982823	105.1925987	111.8892939	220.0146379	672.613503199999	0.0	2990.478696	179.8879482	636.368506199999	190.8244219	246.5956431	226.0460062	1.086759645	6.026576213	13.43630107	9.38565148	6.026576213	130.1131419	793.7336815	68.07067231	564.522237399999	174.1779322	665.9860697	242.9401788	9860.46664799999	4163.57379299999	4921.63804299999	768.141476399999	7.113335858	0	0	0	0	0	61	27	25	0	0	1.0381505253	1.2072962295	1.0221895296	1.083302643	1.0629550521	1.1586132362	1.0081130186	1.081462973	1.0285212302	1.1289723531	1.0064212557	1.0906930304	1.1084389242	1.0589171198	0.9396101735	1.0472091655	2013																																																		
